,audioFileName,text,audioLength,source,user-id
2303,876553_1.wav,एक दिन मेरा ओवरकोट अचानक टूट गया,5.18,Pratham,729
2229,876555_2.wav,उसने मेरा स्वागत किया,4.412,Pratham,740
2765,876558_1.wav,यह अब मुझे फिट नहीं हो रहा है,5.18,Pratham,718
2427,876558_2.wav,यह अब मुझे फिट नहीं हो रहा है,5.564,Pratham,686
2573,876559_1.wav,एक दिन एक बदमाश लड़का कुल्हाड़ी के साथ मेरे पास आया,8.636000000000001,Pratham,738
2584,876559_2.wav,एक दिन एक बदमाश लड़का कुल्हाड़ी के साथ मेरे पास आया,6.8439999999999985,Pratham,739
2766,876560_1.wav,मुझे और अधिक सूर्य की रोशनी और हवा की जरूरत थी,5.564,Pratham,718
2425,876561_1.wav,मैं बाहरी दुनिया देखना चाहता था,5.436,Pratham,686
2575,876561_2.wav,मैं बाहरी दुनिया देखना चाहता था,5.18,Pratham,738
2586,876562_2.wav,आह यहाँ मैने बहुत आराम महसूस किया,6.0760000000000005,Pratham,739
2772,876563_2.wav,उसने मेरी अच्छी देखभाल की,4.54,Pratham,718
2432,876564_2.wav,मैं बहुत खुश था,4.284,Pratham,686
2770,876565_2.wav,नहीं उसने नहीं सुनी,4.1560000000000015,Pratham,718
2430,876567_1.wav,तो मुझे माँ पृथ्वी के गोद में धकेल दिया गया था,7.356,Pratham,686
2780,876567_2.wav,तो मुझे माँ पृथ्वी के गोद में धकेल दिया गया था,5.82,Pratham,718
2426,876568_1.wav,उसने मुझे गले लगा लिया,5.436,Pratham,686
2771,876568_2.wav,उसने मुझे गले लगा लिया,4.54,Pratham,718
2428,876569_1.wav,मैं बड़ा हो गया था मैं अपने छोटे छोटे पैर महसूस कर सकता था,6.972,Pratham,686
2429,876570_1.wav,जब भी मैं प्यासा था मैंने मिट्टी से पानी पी लिया,6.716,Pratham,686
2583,876570_2.wav,जब भी मैं प्यासा था मैंने मिट्टी से पानी पी लिया,7.484,Pratham,738
2775,876571_1.wav,संजू के पास एक लाल बस है,4.668,Pratham,718
2585,876572_1.wav,दौड़ वीना के पास एक हरे रंग कीकार है,6.332000000000002,Pratham,739
2431,876573_1.wav,और लकी ने दौड़ जीत ली,5.052,Pratham,686
2773,876573_2.wav,और लकी ने दौड़ जीत ली,4.284,Pratham,718
2438,876574_1.wav,मीना के पास एक पीला ऑटो है,5.052,Pratham,686
2783,876574_2.wav,मीना के पास एक पीला ऑटो है,5.18,Pratham,718
2768,876575_1.wav,देखो देखो लकी इन सबसे तेज़ दौड़ रहा है,5.308,Pratham,718
2779,876576_1.wav,मंजू के पास एक नीला ट्रक है,4.796,Pratham,718
1982,876576_2.wav,मंजू के पास एक नीला ट्रक है,5.052,Pratham,746
2769,876577_1.wav,तैयार हो जाओ १२३ चलो लकी भी दौड़ में शामिल हो गयाहै,7.356,Pratham,718
2587,876577_2.wav,तैयार हो जाओ १२३ चलो लकी भी दौड़ में शामिल हो गयाहै,9.02,Pratham,744
2782,876579_2.wav,बॉन्डा यही मेरा गुप्त ख़ज़ाने वाला डिब्बा है,6.46,Pratham,718
1723,876581_1.wav,और हमफिर सबसे अच्छे दोस्तों की तरह साथ होंगे,6.204,Pratham,687
1983,876583_2.wav,ख़ास कर दस साल की देवी को तोबिल्कुल भी नहीं आख़िर वहअपाहिज जोहै,7.8679999999999986,Pratham,746
2874,876584_1.wav,धमाके धमाके प्यारा बॉन्डा देवी कासबसे अच्छा दोस्त,8.636000000000001,Pratham,749
2868,876585_1.wav,बॉन्डामैंने अपनी बाँहें फैलायीं और देवी को बाँहों में भर लिया,8.508,Pratham,749
2620,876585_2.wav,बॉन्डामैंने अपनी बाँहें फैलायीं और देवी को बाँहों में भर लिया,7.74,Pratham,747
2617,876586_1.wav,ऐसी मीनार इतनी सफ़ाई से कैसे बनाई जा सकती है सिर्फ़ वही जानता है,9.66,Pratham,747
2873,876586_2.wav,ऐसी मीनार इतनी सफ़ाई से कैसे बनाई जा सकती है सिर्फ़ वही जानता है,7.612,Pratham,749
2619,876587_1.wav,मैं ख़ुश हूँ बहुत ख़ुश मैंनेबॉन्डाको अपनी बाँहों में भर लिया,9.788,Pratham,747
2872,876587_2.wav,मैं ख़ुश हूँ बहुत ख़ुश मैंनेबॉन्डाको अपनी बाँहों में भर लिया,7.996,Pratham,749
2615,876588_1.wav,हमारी यह दोस्ती कभी नहीं टूटेगी,7.74,Pratham,747
2869,876590_1.wav,बॉन्डासे प्यारादोस्त किसी को भी नहीं मिल सकता,6.587999999999999,Pratham,749
2616,876591_1.wav,टेक्नोलॉजी ने आजज़िन्दगी को कितना आसान औरहैरतअंगेज़ बना दिया है,7.484,Pratham,747
1726,876591_2.wav,टेक्नोलॉजी ने आजज़िन्दगी को कितना आसान औरहैरतअंगेज़ बना दिया है,8.891999999999998,Pratham,687
2618,876592_1.wav,सन् २०१६ में भी टेक्नोलॉजीथी पर आज जैसा चमत्कारीकुछ न था,8.636000000000001,Pratham,747
2614,876592_2.wav,सन् २०१६ में भी टेक्नोलॉजीथी पर आज जैसा चमत्कारीकुछ न था,9.532,Pratham,751
2876,876594_2.wav,नमस्कार मैंहूँ देवी और यह साल है २०८५ ईस्वी,8.252,Pratham,749
2875,876595_1.wav,मैं मुश्किल से अपने आँसुओं को गिरने से रोकती हूँ,6.972,Pratham,749
2878,876596_1.wav,लेकिन मुझे नहीं पता कि इसके बारे में मुझे कैसा महसूस करना चाहिए,6.332000000000002,Pratham,749
2879,876597_1.wav,और तब रोबो बॉन्डा ने बिल्कुल ही अजीब सा काम किया,6.716,Pratham,749
2288,876599_1.wav,और हाँ मैं भी वाकई बहुत ख़ुशनसीब लड़की हूँ,5.692,Pratham,743
651,876599_2.wav,और हाँ मैं भी वाकई बहुत ख़ुशनसीब लड़की हूँ,5.1160000000000005,Pratham,670
443,876600_1.wav,मोटे राजा के पास एकपतला कुत्ता है,4.54,Pratham,756
2290,876601_1.wav,मोटा राजा कुत्ता एक पक्षी देखता है,5.052,Pratham,743
442,876601_2.wav,मोटा राजा कुत्ता एक पक्षी देखता है,4.284,Pratham,756
444,876602_1.wav,राजा कुत्ते को पकड़ता है,3.9,Pratham,756
1721,876603_1.wav,अब मोटा राजा पतला है,4.796,Pratham,687
441,876604_1.wav,कुत्ता पक्षी के पीछे दौड़ताहै,5.692,Pratham,756
1835,876607_1.wav,मोटा राजा और उसका पतला कुत्ता चलने के लिए जातेहैं,6.587999999999999,Pratham,754
447,876609_1.wav,राजा कुत्ते के पीछे दौड़ता है,4.0280000000000005,Pratham,756
2877,876610_1.wav,कल्पना चावला का जन्म भारत के हरियाणा राज्य में हुआ था,6.8439999999999985,Pratham,749
2891,876611_2.wav,वह बहुत उत्साहित है,5.564,Pratham,759
448,876612_2.wav,विमान में आपका स्वागत है,3.9,Pratham,756
1836,876613_1.wav,बाई लाइसेंस पाने वाली पहली भारतीय महिला विमान चालक बनीं,7.1,Pratham,754
2886,876613_2.wav,बाई लाइसेंस पाने वाली पहली भारतीय महिला विमान चालक बनीं,7.612,Pratham,759
2887,876614_1.wav,रोज़म्मा को उसने पहली बार सर्कस में देखा था,5.692,Pratham,759
2157,876614_2.wav,रोज़म्मा को उसने पहली बार सर्कस में देखा था,5.756,Pratham,830
2885,876615_1.wav,आर्या ने उस दौरान एमेलिया एअरहार्ट जैसे बाल भी कटवा लिए थे,8.508,Pratham,759
1840,876615_2.wav,आर्या ने उस दौरान एमेलिया एअरहार्ट जैसे बाल भी कटवा लिए थे,8.124,Pratham,754
2884,876616_1.wav,आज सुबह उसके विमान में दो ख़ास यात्री हैं,5.948,Pratham,759
2093,876616_2.wav,आज सुबह उसके विमान में दो ख़ास यात्री हैं,4.924,Pratham,660
2883,876617_1.wav,हज़ारों दर्शक उसके लिए ताली बजाते,7.612,Pratham,759
1841,876618_1.wav,देवियों और सज्जनों मैं हूँ आपकी कप्तान आर्या,7.227999999999998,Pratham,754
2892,876619_1.wav,अंतरिक्ष पृथ्वी की तरह सुरक्षित जगह नहीं हैं,5.948,Pratham,759
1618,876619_2.wav,अंतरिक्ष पृथ्वी की तरह सुरक्षित जगह नहीं हैं,5.436,Pratham,678
1839,876620_1.wav,कॉकपिट में आर्या आर्या हमेशा से उड़ना चाहती थी,6.587999999999999,Pratham,754
452,876621_1.wav,एमेलिया कासपना भूमध्य रेखा के समानांतर उड़ान भरते हुए पृथ्वी की परिक्रमा करना था,11.068,Pratham,756
2888,876622_1.wav,मेरा सूट मेरी रक्षा करेगा,4.54,Pratham,759
453,876623_1.wav,प्रतिरूप उड़ा तो नहीं पर आर्या को उसकी कोशिश के लिए दूसरा स्थान मिला,7.356,Pratham,756
2889,876624_1.wav,वह एक कलाबाज़ थी,4.924,Pratham,759
2095,876624_2.wav,वह एक कलाबाज़ थी,4.412,Pratham,660
2893,876625_1.wav,बारह वर्ष की आयु में आर्या एमेलिया एअरहार्ट बनना चाहती थी,7.356,Pratham,759
2310,876626_1.wav,दूसरी तरफ पट्टे पर खड़े उनके कलाबाज़ साथी उन्हें पकड़ने का इंतज़ार करते हैं,7.996,Pratham,766
2099,876627_1.wav,उन्होंने मद्रास फ़्लाइंग क्लब में प्रशिक्षण प्राप्त किया,6.587999999999999,Pratham,660
743,876628_2.wav,यह भावना अवनी और मोहना हैं भारत की पहली महिला फ़ाइटरपायलट,7.164,Pratham,670
2103,876629_1.wav,आज उसके लिए बहुत ख़ास दिन है,5.436,Pratham,660
2097,876630_1.wav,फिर नीचे बक्से में कुछतलाशने लगे,4.54,Pratham,660
455,876630_2.wav,फिर नीचे बक्से में कुछतलाशने लगे,5.564,Pratham,756
