,audioFileName,text,audioLength,source,user-id
5151,363961_1.wav,नंतर मुलं वरून खाली फिरणाऱ्या उंच चक्रापाशी येतात.,8.124,Pratham,351
2224,363961_2.wav,नंतर मुलं वरून खाली फिरणाऱ्या उंच चक्रापाशी येतात.,6.8439999999999985,Pratham,909
5150,363962_1.wav,चक्राच्या प्रत्येक झुलत्या पाळण्यात दोन आसनं आहेत.,6.972,Pratham,351
907,363963_2.wav,मी स्वतःला मोजायलाच विसरले!,5.436,Pratham,942
2223,363964_1.wav,त्यांचे ३६ आकडे मोजून होईपर्यंत आगगाडी भरून जाते.,6.46,Pratham,909
4391,363964_2.wav,त्यांचे ३६ आकडे मोजून होईपर्यंत आगगाडी भरून जाते.,8.252,Pratham,933
5148,363965_1.wav,कर्कश्श शिट्टी वाजवत गाडी निघते.,5.436,Pratham,351
4044,363965_2.wav,कर्कश्श शिट्टी वाजवत गाडी निघते.,4.796,Pratham,396
5147,363966_1.wav,प्रत्येक घोड्यावर तीन आसनं आहेत.,5.308,Pratham,351
906,363966_2.wav,प्रत्येक घोड्यावर तीन आसनं आहेत.,5.052,Pratham,942
5146,363967_1.wav,सर हात मोजायला लागतात.,5.18,Pratham,351
905,363967_2.wav,सर हात मोजायला लागतात.,5.564,Pratham,942
2317,363968_1.wav,चौथीच्या वर्गातल्या आपल्या वर्गमित्रांबरोबर लीलू जत्रेला आली आहे.,10.428,Pratham,906
4390,363968_2.wav,चौथीच्या वर्गातल्या आपल्या वर्गमित्रांबरोबर लीलू जत्रेला आली आहे.,9.276,Pratham,933
5145,363969_2.wav,त्यामुळे ती मोठ्यानं चारचा पाढा म्हणायला लागते.,8.892000000000003,Pratham,425
904,363970_2.wav,सगळीच्या सगळी म्हणजे ३६ मुलं या जत्रेला आलेली आहेत.,6.716,Pratham,942
5144,363971_1.wav,आता सारेच दमलेले आहेत.,5.18,Pratham,425
903,363971_2.wav,आता सारेच दमलेले आहेत.,4.284,Pratham,942
827,363972_2.wav,मग ते येतात मेरी गो राउंड पाशी.,4.0280000000000005,Pratham,942
1160,363973_2.wav,"प्रत्येक तिकीट दोन व्यक्तींसाठी आहे, हे लीलूच्या लक्षात येतं.",7.996,Pratham,738
4043,363974_1.wav,तुमच्या वर्गातल्या पायांची संख्या दोनाच्या पटीत मोजा पाहू!,5.564,Pratham,396
5143,363974_2.wav,तुमच्या वर्गातल्या पायांची संख्या दोनाच्या पटीत मोजा पाहू!,7.74,Pratham,435
4042,363975_1.wav,हे करण्यासाठीच्या संधी आपल्या अवतीभवतीही पुष्कळ असतात.,5.692,Pratham,396
