,user-id,text,audioFileName,audioLength,freq
984,2446,तरीही या छोट्याशा राज्याचे भारतासाठी भूराजकीय महत्त्व आहे.,128597_3.wav,6.204,3
985,2446,तरीही या छोट्याशा राज्याचे भारतासाठी भूराजकीय महत्त्व आहे.,128597_2.wav,6.587999999999999,3
4166,1701,तरीही या छोट्याशा राज्याचे भारतासाठी भूराजकीय महत्त्व आहे.,128597_1.wav,8.764,3
2111,2022,दोन्ही खंडात ऐतिहासिक संशोधन विषयक निबंधांचा समावेश केला आहे.,128523_1.wav,7.8679999999999986,3
2112,2022,दोन्ही खंडात ऐतिहासिक संशोधन विषयक निबंधांचा समावेश केला आहे.,128523_2.wav,7.996,3
4556,2050,दोन्ही खंडात ऐतिहासिक संशोधन विषयक निबंधांचा समावेश केला आहे.,128523_3.wav,8.7,3
5125,1293,हा धबधबा भारतातील दहा सर्वोच्च धबधब्यांपैकी एक आहे.,128346_2.wav,6.716,3
5126,1293,हा धबधबा भारतातील दहा सर्वोच्च धबधब्यांपैकी एक आहे.,128346_3.wav,7.1,3
5258,1811,हा धबधबा भारतातील दहा सर्वोच्च धबधब्यांपैकी एक आहे.,128346_1.wav,6.716,3
552,2456,अंगारा नदी बैकाल सरोवरामध्ये उगम पावते.,128589_1.wav,7.1,2
2271,2452,अंगारा नदी बैकाल सरोवरामध्ये उगम पावते.,128589_2.wav,6.972,2
4125,1701,अंतरावर डावीकडे हा गड दिसतो.,128638_1.wav,5.052,2
4526,2050,अंतरावर डावीकडे हा गड दिसतो.,128638_2.wav,4.988,2
6982,1110,"अंधश्रद्धा, पाखंडीपणा यांच्यावर प्रहार केले.",126825_1.wav,7.356,2
7142,802,"अंधश्रद्धा, पाखंडीपणा यांच्यावर प्रहार केले.",126825_2.wav,5.564,2
5462,1484,अखिल भारतीय पातळीवर प्रसिद्ध असलेले कीर्तनकार प्रवचनकार बोलाविले जातात.,128174_2.wav,7.996,2
5841,1756,अखिल भारतीय पातळीवर प्रसिद्ध असलेले कीर्तनकार प्रवचनकार बोलाविले जातात.,128174_1.wav,8.252,2
2118,2022,अखेर एका फडताळात सांपडला.,128514_2.wav,5.308,2
4565,2050,अखेर एका फडताळात सांपडला.,128514_1.wav,5.372000000000001,2
4191,1701,अडवली हे पुणे जिल्ह्यातल्या वेल्हे तालुक्यातील २९२.,128205_2.wav,7.292000000000002,2
5443,1484,अडवली हे पुणे जिल्ह्यातल्या वेल्हे तालुक्यातील २९२.,128205_1.wav,6.8439999999999985,2
5204,1293,अधिक मासात या ठिकाणाला अनन्य साधारण महत्व आहे.,127223_2.wav,6.972,2
6720,709,अधिक मासात या ठिकाणाला अनन्य साधारण महत्व आहे.,127223_1.wav,6.8439999999999985,2
3945,1832,अध्यक्षपदाअगोदर हा कॅलिफोर्नियाचा ३३वा गव्हर्नर होता.,128420_2.wav,7.356,2
4655,2050,अध्यक्षपदाअगोदर हा कॅलिफोर्नियाचा ३३वा गव्हर्नर होता.,128420_1.wav,7.547999999999999,2
6933,1110,अनेक चित्रपटांमधून व दूरचित्रवाणी कार्यक्रमांतून साकारलेल्या भूमिकांमुळे त्याला लोकप्रियता लाभली.,126906_2.wav,10.3,2
7034,1611,अनेक चित्रपटांमधून व दूरचित्रवाणी कार्यक्रमांतून साकारलेल्या भूमिकांमुळे त्याला लोकप्रियता लाभली.,126906_1.wav,9.148,2
4087,1701,अनेक मराठ्यांच्या तुकड्यांना युद्धबंदी बनवण्यात आले.,128700_2.wav,5.244,2
4465,2050,अनेक मराठ्यांच्या तुकड्यांना युद्धबंदी बनवण्यात आले.,128700_1.wav,7.0360000000000005,2
4834,1530,अफगाण सेनानी अब्दालीने याला होकार दिला.,128744_2.wav,6.0120000000000005,2
4960,2057,अफगाण सेनानी अब्दालीने याला होकार दिला.,128744_1.wav,6.46,2
340,1241,अफगाण्यांनी व्युहरचना यासारखीच केली होती.,127807_2.wav,5.052,2
6047,1756,अफगाण्यांनी व्युहरचना यासारखीच केली होती.,127807_1.wav,6.204,2
4119,1701,अभयारण्याच्या प्रवेशद्वारातून आत मध्ये शिरल्यावर दीड कि.,128644_1.wav,7.42,2
4520,2050,अभयारण्याच्या प्रवेशद्वारातून आत मध्ये शिरल्यावर दीड कि.,128644_2.wav,7.228,2
4690,2050,अमर्त्य सेन बाबासाहेब आंबेडकरांना अर्थशास्त्रातील गुरू मानतात.,128377_2.wav,8.316,2
5100,1293,अमर्त्य सेन बाबासाहेब आंबेडकरांना अर्थशास्त्रातील गुरू मानतात.,128377_1.wav,7.356,2
2274,2452,अमुदर्या पार करण्याचे सर्व मार्ग बेससने बंद केले होते.,128474_2.wav,7.612,2
4603,2050,अमुदर्या पार करण्याचे सर्व मार्ग बेससने बंद केले होते.,128474_1.wav,7.164,2
6575,1268,अमेरिकेचा ४१वा राष्ट्राध्यक्ष जॉर्ज एच.,127156_2.wav,6.46,2
6795,962,अमेरिकेचा ४१वा राष्ट्राध्यक्ष जॉर्ज एच.,127156_1.wav,7.484,2
4333,2178,अरुण कांबळे तेव्हा पंचविशीत होते आणि त्यांच्याकडे दुर्दम्य आशावाद होता.,128442_2.wav,10.044,2
4633,2050,अरुण कांबळे तेव्हा पंचविशीत होते आणि त्यांच्याकडे दुर्दम्य आशावाद होता.,128442_1.wav,8.572000000000001,2
1914,1306,अरुण कांबळे यांनी आपली भीमगर्जना मात्र कायम चालूच ठेवली होती.,127129_1.wav,9.66,2
6593,1268,अरुण कांबळे यांनी आपली भीमगर्जना मात्र कायम चालूच ठेवली होती.,127129_2.wav,7.612,2
686,724,अरुणा राजे ह्या भारतीय चित्रपटसृष्टीतील एक महिला तंत्रज्ञ आहेत.,127579_2.wav,6.972,2
3696,1586,अरुणा राजे ह्या भारतीय चित्रपटसृष्टीतील एक महिला तंत्रज्ञ आहेत.,127579_1.wav,8.124,2
4660,2050,अलेक्झांडर सैन्याच्या या निर्णयाने अतिशय नाराज झाला असे सांगितले जाते.,128415_1.wav,8.06,2
5065,1098,अलेक्झांडर सैन्याच्या या निर्णयाने अतिशय नाराज झाला असे सांगितले जाते.,128415_2.wav,7.612,2
2729,1391,अलेक्झांडरने आणखी एक लग्नही येथे केले.,127748_1.wav,5.052,2
6082,1756,अलेक्झांडरने आणखी एक लग्नही येथे केले.,127748_2.wav,5.436,2
1567,1198,अशा ओव्यातून वा गाण्यातून दिवाळीचे प्रतिबिंब दिसते.,127660_2.wav,7.42,2
2817,1391,अशा ओव्यातून वा गाण्यातून दिवाळीचे प्रतिबिंब दिसते.,127660_1.wav,5.564,2
346,1241,अशा दीर्घिकांना रेडिओ दीर्घिका म्हणतात.,127801_2.wav,5.18,2
6053,1756,अशा दीर्घिकांना रेडिओ दीर्घिका म्हणतात.,127801_1.wav,5.82,2
1918,1306,अशा विविध मागण्यांचा समावेश होता.,127125_1.wav,8.38,2
6792,884,अशा विविध मागण्यांचा समावेश होता.,127125_2.wav,6.204,2
3708,1586,"अशाप्रकारे, नागपूरने आपली राजधानीची स्थिती गमावली.",127567_1.wav,6.46,2
5006,1582,"अशाप्रकारे, नागपूरने आपली राजधानीची स्थिती गमावली.",127567_2.wav,6.204,2
5334,1811,अशी माहिती अकोला येथील डॉ.,127881_2.wav,4.412,2
5507,1484,अशी माहिती अकोला येथील डॉ.,127881_1.wav,4.1560000000000015,2
1884,1306,असा नारळ सापडणे शुभशकुन समजले जाते.,127390_1.wav,8.124,2
4926,1530,असा नारळ सापडणे शुभशकुन समजले जाते.,127390_2.wav,5.884,2
2790,1391,"असा हा लोककल्याणकारी राजा बळी, त्याच्या पूजनाचा दिवस.",127687_1.wav,6.716,2
5721,2428,"असा हा लोककल्याणकारी राजा बळी, त्याच्या पूजनाचा दिवस.",127687_2.wav,5.82,2
2840,1391,असे करत करत बाबांनी लोकांच्या मनावर अधिराज्य केले.,127637_2.wav,6.972,2
3064,1689,असे करत करत बाबांनी लोकांच्या मनावर अधिराज्य केले.,127637_1.wav,6.204,2
4342,2178,असे राजकीय निरीक्षक म्हणतात.,128361_2.wav,4.412,2
5115,1293,असे राजकीय निरीक्षक म्हणतात.,128361_1.wav,5.18,2
351,1241,अहमदशाह अब्दालीने पेशव्यांचा व पर्यायाने मराठी साम्राज्याचा मोठा पराभव केला.,127796_2.wav,8.636000000000001,2
6059,1756,अहमदशाह अब्दालीने पेशव्यांचा व पर्यायाने मराठी साम्राज्याचा मोठा पराभव केला.,127796_1.wav,8.508,2
4093,1701,आंतरराष्ट्रीय क्रिकेट काउन्सिलात २००२ सालापासून ही संलग्न सभासद संघटना आहे.,128692_2.wav,7.932,2
4473,2050,आंतरराष्ट्रीय क्रिकेट काउन्सिलात २००२ सालापासून ही संलग्न सभासद संघटना आहे.,128692_1.wav,10.364,2
6936,1110,आंदोलकांना नियंत्रित करण्यासाठी पोलिसांनी गोळीबार केला.,126900_2.wav,6.204,2
7038,1611,आंदोलकांना नियंत्रित करण्यासाठी पोलिसांनी गोळीबार केला.,126900_1.wav,5.564,2
685,724,आंबेडकरांनी अर्थशास्त्रावर एकही पुस्तक लिहिले नाही.,127580_2.wav,5.564,2
3695,1586,आंबेडकरांनी अर्थशास्त्रावर एकही पुस्तक लिहिले नाही.,127580_1.wav,6.587999999999999,2
6587,1268,आंबेडकरांनी लोकांसमोर भाषण केले.,127143_1.wav,5.052,2
6785,884,आंबेडकरांनी लोकांसमोर भाषण केले.,127143_2.wav,5.82,2
3659,1586,आइन्स्टाइनने साधारण सापेक्षतेसाठीची क्षेत्र समीकरणे शोधून काढली.,127616_1.wav,8.38,2
3991,2189,आइन्स्टाइनने साधारण सापेक्षतेसाठीची क्षेत्र समीकरणे शोधून काढली.,127616_2.wav,9.788,2
5327,1811,आगरकर १८८१ मध्ये एम.,127894_2.wav,5.308,2
5494,1484,आगरकर १८८१ मध्ये एम.,127894_1.wav,5.308,2
4649,2050,आगरकरांनी पुण्यातच सुधारक वृत्तपत्र सुरू केले.,128426_1.wav,6.908,2
5060,1098,आगरकरांनी पुण्यातच सुधारक वृत्तपत्र सुरू केले.,128426_2.wav,5.82,2
