,audioFileName,text,audioLength
2579,242454_1.wav,மேலும் பல சுவாரசியமான விடியோக்கள் உங்களுக்காக தினமும் பதிவு செய்யப்படும்.,8.764
2578,242455_1.wav,பிள்ளையை விபச்சாரத்தில் அல்லது ஏனைய சட்டவிரோதமான பாலியல் நடவடிக்கைகளில் சுரண்டும் வகையில் பயன்படுத்தல்.,11.068
2822,242455_2.wav,பிள்ளையை விபச்சாரத்தில் அல்லது ஏனைய சட்டவிரோதமான பாலியல் நடவடிக்கைகளில் சுரண்டும் வகையில் பயன்படுத்தல்.,12.092
2821,242456_2.wav,அதில் பின்வருன சேர்கின்றன.,5.18
2577,242457_1.wav,வடக்குப் பகுதியில் உள்ள தூணில் பெரிய மருதுவின் சிலை உள்ளது.,7.228
2820,242457_2.wav,வடக்குப் பகுதியில் உள்ள தூணில் பெரிய மருதுவின் சிலை உள்ளது.,6.8439999999999985
2819,242458_2.wav,"இங்கே நினைக்கும் போது, சிலர் அவ்வாறு இருப்பார்கள்.",5.948
2576,242459_1.wav,பணியாளர்கள் அதிக தொழில்நுட்பம் அறிந்து கொள்வர்.,5.948
2818,242459_2.wav,பணியாளர்கள் அதிக தொழில்நுட்பம் அறிந்து கொள்வர்.,5.948
2817,242460_2.wav,நீங்கள் இங்கே எல்லா விதமான வீடியோக்களையும் பார்க்கலாம்.,7.228
2816,242461_2.wav,"இடையில் வந்த அரசியல், சமூகக் கருத்துகள் எல்லாம் சரி என்று ஏற்றுக் கொண்டாலும்.",8.764
2574,242462_1.wav,அரசு அதிகாரி அவர் வேலையை நன்கு செய்து இருக்கிறார்.,6.332000000000002
2815,242462_2.wav,அரசு அதிகாரி அவர் வேலையை நன்கு செய்து இருக்கிறார்.,6.8439999999999985
2573,242463_1.wav,இதைச் சொன்னால் சமணத்தை உயர்த்திப் பிடிப்பதாகாது.,6.716
2814,242463_2.wav,இதைச் சொன்னால் சமணத்தை உயர்த்திப் பிடிப்பதாகாது.,6.716
2572,242464_1.wav,நீங்கள் அடுத்த முறை வரும்போது தரலாம் என்று இருக்கிறேன்.,6.716
2813,242464_2.wav,நீங்கள் அடுத்த முறை வரும்போது தரலாம் என்று இருக்கிறேன்.,6.332000000000002
2812,242465_2.wav,சினிமாவை மிஞ்சும் சீரியல்கள்.,4.924
2570,242466_1.wav,தூய சமண நெறி உடலுறுதி தராவிட்டாலும் மன உறுதி தந்து விடுகிறது.,8.124
2811,242466_2.wav,தூய சமண நெறி உடலுறுதி தராவிட்டாலும் மன உறுதி தந்து விடுகிறது.,8.892000000000003
2810,242467_2.wav,கொம்பன் படத்திலும் அப்படி தான் பழனி என்ற கேரக்டரில் நடித்தேன்.,7.1
2568,242468_1.wav,நான் முதலில் பில்டிங் கட்டும்போது கோடம்பாக்கத்தில் ரோடு கூட இல்லை.,8.124
2809,242468_2.wav,நான் முதலில் பில்டிங் கட்டும்போது கோடம்பாக்கத்தில் ரோடு கூட இல்லை.,7.74
2780,242469_1.wav,இதில் பேர் குடும்ப உறவினர்களால் துஷ்பிரயோகத்திற்கு உள்ளாகினர்.,7.1
2567,242470_1.wav,தொடர்ந்து தமிழக சத்துணவு ஊழியர்களுக்கு அகவிலைப்படி உயர்வு அளித்ததற்கு நன்றி தெரிவிக்கப்பட்டது.,9.788
2808,242470_2.wav,தொடர்ந்து தமிழக சத்துணவு ஊழியர்களுக்கு அகவிலைப்படி உயர்வு அளித்ததற்கு நன்றி தெரிவிக்கப்பட்டது.,10.428
2566,242471_1.wav,இனி சுபகாரியங்கள் நடக்கும் காலம்.,5.82
2565,242472_1.wav,பொதுவாழ்வில் வெங்கைய நாயுடுவின் நீண்டநெடிய பயணத்தையும் பிரதமர் தன் உரையில் பாராட்டத் தவறவில்லை.,10.172
2564,242473_1.wav,புரிந்துகொண்டால் முயற்சி செய்துபார்க்கலாமே?,5.948
2805,242473_2.wav,புரிந்துகொண்டால் முயற்சி செய்துபார்க்கலாமே?,5.436
2563,242474_1.wav,லட்சம் ரூபாய் மட்டுமே வருமானமாகக் கிடைக்கும்.,6.0760000000000005
2804,242474_2.wav,லட்சம் ரூபாய் மட்டுமே வருமானமாகக் கிடைக்கும்.,6.46
2562,242475_1.wav,நண்பர்களால் எதிர்பாராத உதவிகளும் நன்மைகளும் வந்து சேரும்.,6.972
2803,242475_2.wav,நண்பர்களால் எதிர்பாராத உதவிகளும் நன்மைகளும் வந்து சேரும்.,7.228
2561,242476_1.wav,மதிப்பும் மரியாதையும் கூடும்.,5.052
2802,242476_2.wav,மதிப்பும் மரியாதையும் கூடும்.,4.54
1980,242477_1.wav,"மனதில் இனம் புரியாத பயம், குழப்பம் தோன்றும் காலம் எனவே சிந்தித்து செயலாற்றவும்.",6.8439999999999985
1795,242477_2.wav,"மனதில் இனம் புரியாத பயம், குழப்பம் தோன்றும் காலம் எனவே சிந்தித்து செயலாற்றவும்.",8.508
2560,242478_1.wav,ஊரில் மாரியம்மன் சாட்டு நடக்கும்போது இருந்தவர்கள் ஊரைவிட்டுப் போகக்கூடாது.,8.252
2801,242478_2.wav,ஊரில் மாரியம்மன் சாட்டு நடக்கும்போது இருந்தவர்கள் ஊரைவிட்டுப் போகக்கூடாது.,10.172
