,audioFileName,text,audioLength,source,user-id
8,412031_1.wav,వంటింటిలో దానికి మొలక వచ్చిన ఒక పెసర గింజ దొరికింది.,6.0760000000000005,Pratham,352
7,412032_1.wav,"కాదు, దాని ఇల్లు ఎదురుగానే ఉంది!",5.564,Pratham,352
7917,412032_2.wav,"కాదు, దాని ఇల్లు ఎదురుగానే ఉంది!",5.18,Pratham,364
7916,412033_1.wav,దాని ఇల్లు ఇంకా చాలా దూరంగా ఉంది.,8.508,Pratham,364
7915,412034_1.wav,అది చాలా బరువుగా అనిపించింది.,5.308,Pratham,364
7914,412034_2.wav,అది చాలా బరువుగా అనిపించింది.,13.052,Pratham,374
4646,412035_1.wav,పెసర గింజను వదిలిపెట్టి తల్లి దగ్గరకు పరిగెత్తింది కొడిపిల్ల.,7.74,Pratham,745
7149,412035_2.wav,పెసర గింజను వదిలిపెట్టి తల్లి దగ్గరకు పరిగెత్తింది కొడిపిల్ల.,9.788,Pratham,911
7148,412036_2.wav,కుక్క ఒక కన్ను తెరిచి చీమను చూసింది.,6.716,Pratham,911
4645,412038_1.wav,పప్పు ధాన్యాల గురించి మీకు తెలుసా?,4.412,Pratham,745
7147,412038_2.wav,పప్పు ధాన్యాల గురించి మీకు తెలుసా?,6.204,Pratham,911
7912,412039_1.wav,అది ఎంత ప్రయత్నించినా కిందికి జారిపోతూనే ఉంది.,5.82,Pratham,390
7911,412040_1.wav,దగ్గరలోనే ఒక కోడి పిల్ల గింజలను ముక్కుతో పొడుచుకుని తింటోంది.,6.587999999999999,Pratham,390
3152,412041_2.wav,పప్పు గింజలను పట్టుకుని అదేమిటో చెప్పాలి.,6.587999999999999,Pratham,401
4652,412042_2.wav,ఈ కథలోని చీమకు మొలకెత్తిన ఒక పెసర గింజ దొరికింది.,6.587999999999999,Pratham,745
7893,412043_1.wav,ఇంటికి వెళ్ళే దారిలో ఎవరో కుళాయి తిప్పి వదిలిపెట్టారు.,6.332000000000002,Pratham,408
3149,412043_2.wav,ఇంటికి వెళ్ళే దారిలో ఎవరో కుళాయి తిప్పి వదిలిపెట్టారు.,6.204,Pratham,401
7910,412044_1.wav,ఎన్ని సరిగ్గా చెప్పగలిగిందో చూడండి.,4.284,Pratham,390
4651,412044_2.wav,ఎన్ని సరిగ్గా చెప్పగలిగిందో చూడండి.,4.796,Pratham,745
7909,412045_1.wav,వాటన్నిటిని ఒక గిన్నెలో ఉంచండి.,5.436,Pratham,390
3151,412045_2.wav,వాటన్నిటిని ఒక గిన్నెలో ఉంచండి.,5.436,Pratham,401
3150,412046_2.wav,నా పెసర గింజ పోయినట్లే అనుకుని చీమ బాధపడింది.,6.332000000000002,Pratham,401
7908,412047_1.wav,దారిలో చీమకు బక్కెట్టు కనబడింది.,4.284,Pratham,390
7907,412048_1.wav,పెసర గింజను ఎత్తడానికి చీమ ప్రయత్నించింది.,4.668,Pratham,390
6933,412048_2.wav,పెసర గింజను ఎత్తడానికి చీమ ప్రయత్నించింది.,7.1,Pratham,780
7906,412049_1.wav,చీమ మళ్ళీ పెసర గింజను పట్టుకుని ఇంటివైపుకి నడవసాగింది.,6.46,Pratham,390
