,audioFileName,text,audioLength
1725,276132_1.wav,ఆదిలాబాదు జిల్లా ఉట్నూరు మండలానికి చెందిన గ్రామము.,6.0760000000000005
1724,276133_1.wav,భీమా పత్రిక సంపుటి సంచిక డిశంబర్ 		 		తెలుగు.,6.353333
2574,276133_2.wav,భీమా పత్రిక సంపుటి సంచిక డిశంబర్ 		 		తెలుగు.,8.38
1723,276134_1.wav,శ్రీ వెంకటేశ్వరా ఆర్ట్ ఫిల్మ్స్.,4.348
2573,276134_2.wav,శ్రీ వెంకటేశ్వరా ఆర్ట్ ఫిల్మ్స్.,5.948
1722,276135_1.wav,స్లీపర్ తరగతి రెండవ తరగతి నాన్ఎసి.,6.246667
2572,276135_2.wav,స్లీపర్ తరగతి రెండవ తరగతి నాన్ఎసి.,6.972
1721,276136_1.wav,చిరిగిన చిట్లిన గుడిసె కప్పుల మీదుగా.,5.393333
2571,276136_2.wav,చిరిగిన చిట్లిన గుడిసె కప్పుల మీదుగా.,6.46
1720,276137_1.wav,రాజగోపురం ఆలయ ప్రధాన స్తంభం.,5.308
2570,276137_2.wav,రాజగోపురం ఆలయ ప్రధాన స్తంభం.,5.692
1719,276138_1.wav,రామన్నపాలెంవేంసూరు ఖమ్మం జిల్లా వేంసూరు మండలానికి చెందిన గ్రామము.,7.932
1718,276139_1.wav,డా వైద్యము ఉత్తరప్రదేశ్ భారత దేశము.,5.82
2569,276139_2.wav,డా వైద్యము ఉత్తరప్రదేశ్ భారత దేశము.,6.46
2568,276140_2.wav,క యమునికి నిక నే వెరవను.,6.332000000000002
1716,276141_1.wav,అక్కినేని నాగేశ్వరరావు జివరలక్ష్మి నంబియార్ ఆర్ నాగేశ్వరరావు రాజ సులోచన.,9.148
1715,276142_1.wav,ఒక రైతు కూడ చనిపోయాడు.,4.369333
2567,276142_2.wav,ఒక రైతు కూడ చనిపోయాడు.,4.668
1714,276143_1.wav,ఎల్లాపూర్ దుబ్బాక మెదక్ జిల్లా దుబ్బాక మండలానికి చెందిన గ్రామము.,7.206666999999999
2566,276143_2.wav,ఎల్లాపూర్ దుబ్బాక మెదక్ జిల్లా దుబ్బాక మండలానికి చెందిన గ్రామము.,8.636000000000001
1713,276144_1.wav,పెడన మచిలీపట్నం నుండి రోడ్దురవాణా సౌకర్యం కలదు రైల్వేస్టేషన్ విజయవాడ కిమీ.,8.956
2565,276144_2.wav,పెడన మచిలీపట్నం నుండి రోడ్దురవాణా సౌకర్యం కలదు రైల్వేస్టేషన్ విజయవాడ కిమీ.,9.532
1712,276145_1.wav,అనగా తెలుగు భాషలో భర్త అని అర్ధం.,5.542667
2564,276145_2.wav,అనగా తెలుగు భాషలో భర్త అని అర్ధం.,6.972
1711,276146_1.wav,ఈనాడు నిజామాబాదు రూరల్ నవంబరు వ పేజీ.,5.926667
2562,276146_2.wav,ఈనాడు నిజామాబాదు రూరల్ నవంబరు వ పేజీ.,7.484
2563,276146_3.wav,ఈనాడు నిజామాబాదు రూరల్ నవంబరు వ పేజీ.,8.508
1710,276147_1.wav,దాచు వర్సెస్ · · ఇ ట్యూనా.,5.5
2561,276147_2.wav,దాచు వర్సెస్ · · ఇ ట్యూనా.,6.204
1709,276148_1.wav,పాతాళనాగు కు దారి మారుస్తున్నాం.,5.564
2560,276148_2.wav,పాతాళనాగు కు దారి మారుస్తున్నాం.,6.587999999999999
1708,276149_1.wav,మనం నాగార్జున తెలుగు విడుదల అయినది.,4.902667
2559,276149_2.wav,మనం నాగార్జున తెలుగు విడుదల అయినది.,6.8439999999999985
1707,276150_1.wav,మెదక్ జిల్లా జహీరాబాద్ మండలానికి చెందిన గ్రామము.,6.396
2558,276150_2.wav,మెదక్ జిల్లా జహీరాబాద్ మండలానికి చెందిన గ్రామము.,7.1
1706,276151_1.wav,సిర్పూర్ నందిపేట్ మండలం నిజామాబాదు జిల్లా.,5.82
2557,276151_2.wav,సిర్పూర్ నందిపేట్ మండలం నిజామాబాదు జిల్లా.,6.332000000000002
1705,276152_1.wav,పున్నమి రాత్రి పువ్వుల రాత్రి వెల్లువ ఎస్పిబాలసుబ్రహ్మణ్యం బృందం కోరస్.,7.228
2556,276152_2.wav,పున్నమి రాత్రి పువ్వుల రాత్రి వెల్లువ ఎస్పిబాలసుబ్రహ్మణ్యం బృందం కోరస్.,10.044
1704,276153_1.wav,కోటప్పకొండ చరిత్ర నాగశ్రీ స్థల చరిత్ర ఆధ్యాత్మిక సాహిత్యం.,7.825333
2555,276153_2.wav,కోటప్పకొండ చరిత్ర నాగశ్రీ స్థల చరిత్ర ఆధ్యాత్మిక సాహిత్యం.,7.996
1703,276154_1.wav,అధ్యాయాలు రామాయణం ఏడు కాండల సంక్షిప్త కథనం.,6.097333
1702,276155_1.wav,సాహిత్యమూ విద్య మణిపూర్ భారత దేశము.,5.8413330000000006
2554,276155_2.wav,సాహిత్యమూ విద్య మణిపూర్ భారత దేశము.,7.484
1701,276156_1.wav,బ్రెజిల్ లోని సావనీర్ ప్లేటు.,5.798667
2553,276156_2.wav,బ్రెజిల్ లోని సావనీర్ ప్లేటు.,6.204
1700,276157_1.wav,తెలంగాణ రాష్ట్రం భారతదేశంలోని ఒక రాష్ట్రం.,5.82
2552,276157_2.wav,తెలంగాణ రాష్ట్రం భారతదేశంలోని ఒక రాష్ట్రం.,7.74
1699,276158_1.wav,గుంటూరు జిల్లా వినుకొండ మండలానికి చెందిన గ్రామము పిన్ కోడ్ నం ఎస్టిడికోడ్.,9.105333
2551,276158_2.wav,గుంటూరు జిల్లా వినుకొండ మండలానికి చెందిన గ్రామము పిన్ కోడ్ నం ఎస్టిడికోడ్.,10.428
1698,276159_1.wav,అనగా మార్గశిరమాసములో శుక్ల పక్షము నందు విదియ తిథి కలిగిన రెండవ రోజు.,9.382667
2550,276159_2.wav,అనగా మార్గశిరమాసములో శుక్ల పక్షము నందు విదియ తిథి కలిగిన రెండవ రోజు.,10.812
1697,276160_1.wav,గాయత్రిగాయత్రీనిత్యసాధనశ్రీరామశర్మ ఆచార్యగాయత్రీ పరివార్ ట్రస్ట్ ప్రచురణ.,11.089333
1696,276161_1.wav,చేవెళ్ళ షాబాద్ మొయినాబాద్ ఫరూక్ నగర్.,7.462667
